sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_039588,flame,1,0,0,0,0.9498092532157898,0.05019078403711319,0.9755768775939941,0.024423090741038322,1.0,1.0,0.0
flame_039589,flame,1,1,0,0,0.062388136982917786,0.9376118779182434,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_039590,flame,1,1,0,0,0.06730107963085175,0.9326989054679871,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_039591,flame,1,1,0,0,0.06108710914850235,0.9389128684997559,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_039592,flame,1,1,0,0,0.03799937665462494,0.9620006084442139,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039593,flame,1,1,0,0,0.03683870658278465,0.963161289691925,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039594,flame,1,1,0,0,0.031114377081394196,0.9688856601715088,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039595,flame,1,1,0,0,0.03155902028083801,0.9684410095214844,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039596,flame,1,1,0,0,0.027742892503738403,0.9722570776939392,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039597,flame,1,1,0,0,0.026380425319075584,0.9736195802688599,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039598,flame,1,1,0,0,0.02658182755112648,0.973418116569519,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039599,flame,1,0,0,0,0.976669192314148,0.023330768570303917,0.9750121831893921,0.02498779445886612,1.0,1.0,0.0
flame_039600,flame,1,0,0,0,0.8919522762298584,0.10804770141839981,0.9748929738998413,0.02510703355073929,1.0,1.0,0.0
flame_039601,flame,1,1,0,0,0.026130756363272667,0.973869264125824,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039602,flame,1,1,0,0,0.02608109824359417,0.9739189147949219,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039603,flame,1,1,0,0,0.025760561227798462,0.9742394685745239,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039604,flame,1,1,0,0,0.02615562081336975,0.9738444089889526,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039605,flame,1,1,0,0,0.026205413043498993,0.9737945199012756,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039606,flame,1,1,0,0,0.02588338777422905,0.9741166234016418,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039607,flame,1,1,0,0,0.025834187865257263,0.9741657972335815,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039608,flame,1,1,0,0,0.026632411405444145,0.9733675122261047,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039609,flame,1,1,0,0,0.02571159042418003,0.9742884635925293,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039610,flame,1,1,0,0,0.02578507922589779,0.9742149114608765,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039611,flame,1,0,0,0,0.9152045845985413,0.08479540795087814,0.9752253890037537,0.02477455325424671,1.0,1.0,0.0
flame_039612,flame,1,1,0,0,0.026031531393527985,0.9739684462547302,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039613,flame,1,1,0,0,0.02595735713839531,0.9740425944328308,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039614,flame,1,1,0,0,0.02595735713839531,0.9740425944328308,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039615,flame,1,1,0,0,0.02595735713839531,0.9740425944328308,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039616,flame,1,1,0,0,0.02595735713839531,0.9740425944328308,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039617,flame,1,1,0,0,0.02595735713839531,0.9740425944328308,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039618,flame,1,1,0,0,0.02590801939368248,0.9740919470787048,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039619,flame,1,1,0,0,0.026031531393527985,0.9739684462547302,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039620,flame,1,1,0,0,0.02571159042418003,0.9742884635925293,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039621,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039622,flame,1,0,0,0,0.9004859924316406,0.0995139554142952,0.9750598073005676,0.024940254166722298,1.0,1.0,0.0
flame_039623,flame,1,1,0,0,0.025662709027528763,0.9743373394012451,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039624,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039625,flame,1,1,0,0,0.02578507922589779,0.9742149114608765,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039626,flame,1,1,0,0,0.02615562081336975,0.9738444089889526,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039627,flame,1,1,0,0,0.025760561227798462,0.9742394685745239,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039628,flame,1,1,0,0,0.02585877664387226,0.9741412401199341,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039629,flame,1,1,0,0,0.025687135756015778,0.9743129014968872,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039630,flame,1,1,0,0,0.025516601279377937,0.9744833707809448,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039631,flame,1,1,0,0,0.025834187865257263,0.9741657972335815,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039632,flame,1,1,0,0,0.02571159042418003,0.9742884635925293,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039633,flame,1,0,0,0,0.8873510956764221,0.11264889687299728,0.9748690724372864,0.025130948051810265,1.0,1.0,0.0
flame_039634,flame,1,1,0,0,0.02578507922589779,0.9742149114608765,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039635,flame,1,1,0,0,0.026759283617138863,0.9732407331466675,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039636,flame,1,1,0,0,0.027298586443066597,0.972701370716095,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039637,flame,1,1,0,0,0.027716564014554024,0.9722834825515747,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039638,flame,1,1,0,0,0.027637720108032227,0.972362220287323,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039639,flame,1,1,0,0,0.027716564014554024,0.9722834825515747,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039640,flame,1,1,0,0,0.027324529364705086,0.9726754426956177,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039641,flame,1,1,0,0,0.027143435552716255,0.9728566408157349,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039642,flame,1,1,0,0,0.026886742562055588,0.9731132388114929,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039643,flame,1,1,0,0,0.02693789079785347,0.9730620980262756,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039644,flame,1,0,0,0,0.9208253026008606,0.0791747197508812,0.975296139717102,0.024703869596123695,1.0,1.0,0.0
flame_039645,flame,1,1,0,0,0.027663977816700935,0.9723359942436218,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039646,flame,1,1,0,0,0.027066176757216454,0.972933828830719,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039647,flame,1,1,0,0,0.027742892503738403,0.9722570776939392,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039648,flame,1,1,0,0,0.027532940730452538,0.9724670648574829,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039649,flame,1,1,0,0,0.026607109233736992,0.9733928442001343,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039650,flame,1,1,0,0,0.027066176757216454,0.972933828830719,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039651,flame,1,1,0,0,0.026355354115366936,0.9736446738243103,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039652,flame,1,1,0,0,0.02615562081336975,0.9738444089889526,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039653,flame,1,1,0,0,0.02673386223614216,0.9732661247253418,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039654,flame,1,1,0,0,0.026556573808193207,0.9734434485435486,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039655,flame,1,0,0,0,0.8987220525741577,0.1012779176235199,0.9750359654426575,0.024964015930891037,1.0,1.0,0.0
flame_039656,flame,1,1,0,0,0.02693789079785347,0.9730620980262756,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039657,flame,1,1,0,0,0.02658182755112648,0.973418116569519,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039658,flame,1,1,0,0,0.02598206140100956,0.9740179777145386,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039659,flame,1,1,0,0,0.025834187865257263,0.9741657972335815,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039660,flame,1,1,0,0,0.02563829906284809,0.9743616580963135,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039661,flame,1,1,0,0,0.025516601279377937,0.9744833707809448,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039662,flame,1,1,0,0,0.02544385753571987,0.9745561480522156,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039663,flame,1,1,0,0,0.025371313095092773,0.974628746509552,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_039664,flame,1,1,0,0,0.025565212592482567,0.9744347929954529,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039665,flame,1,1,0,0,0.025613917037844658,0.9743860960006714,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039666,flame,1,0,0,0,0.9557754397392273,0.044224582612514496,0.9755768775939941,0.024423090741038322,1.0,1.0,0.0
flame_039667,flame,1,1,0,0,0.02563829906284809,0.9743616580963135,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039668,flame,1,1,0,0,0.025565212592482567,0.9744347929954529,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_039669,flame,1,1,0,0,0.02525085024535656,0.9747490882873535,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039670,flame,1,1,0,0,0.025298966094851494,0.9747009873390198,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039671,flame,1,1,0,0,0.025298966094851494,0.9747009873390198,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039672,flame,1,1,0,0,0.025298966094851494,0.9747009873390198,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039673,flame,1,1,0,0,0.025323061272501945,0.9746769666671753,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039674,flame,1,1,0,0,0.02544385753571987,0.9745561480522156,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039675,flame,1,1,0,0,0.025516601279377937,0.9744833707809448,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_039676,flame,1,1,0,0,0.025613917037844658,0.9743860960006714,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039677,flame,1,0,0,0,0.9568765759468079,0.04312336817383766,0.9755768775939941,0.024423090741038322,1.0,1.0,0.0
flame_039678,flame,1,1,0,0,0.025760561227798462,0.9742394685745239,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039679,flame,1,1,0,0,0.025760561227798462,0.9742394685745239,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039680,flame,1,1,0,0,0.02615562081336975,0.9738444089889526,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039681,flame,1,1,0,0,0.026130756363272667,0.973869264125824,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039682,flame,1,1,0,0,0.02608109824359417,0.9739189147949219,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039683,flame,1,1,0,0,0.02593267522752285,0.9740672707557678,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039684,flame,1,1,0,0,0.02608109824359417,0.9739189147949219,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039685,flame,1,1,0,0,0.026330305263400078,0.9736696481704712,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039686,flame,1,1,0,0,0.026330305263400078,0.9736696481704712,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039687,flame,1,1,0,0,0.026031531393527985,0.9739684462547302,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039688,flame,1,0,0,0,0.9577545523643494,0.042245496064424515,0.9755768775939941,0.024423090741038322,1.0,1.0,0.0
flame_039689,flame,1,1,0,0,0.026455776765942574,0.9735442399978638,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039690,flame,1,1,0,0,0.026205413043498993,0.9737945199012756,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039691,flame,1,1,0,0,0.026355354115366936,0.9736446738243103,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039692,flame,1,1,0,0,0.026607109233736992,0.9733928442001343,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039693,flame,1,1,0,0,0.026380425319075584,0.9736195802688599,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039694,flame,1,1,0,0,0.02630528248846531,0.9736947417259216,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039695,flame,1,1,0,0,0.026330305263400078,0.9736696481704712,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039696,flame,1,1,0,0,0.026455776765942574,0.9735442399978638,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039697,flame,1,1,0,0,0.026330305263400078,0.9736696481704712,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039698,flame,1,1,0,0,0.02658182755112648,0.973418116569519,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039699,flame,1,0,0,0,0.9524857997894287,0.0475141815841198,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_039700,flame,1,1,0,0,0.026255300268530846,0.9737446904182434,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039701,flame,1,1,0,0,0.026380425319075584,0.9736195802688599,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039702,flame,1,1,0,0,0.026380425319075584,0.9736195802688599,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039703,flame,1,1,0,0,0.02658182755112648,0.973418116569519,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039704,flame,1,1,0,0,0.026835685595870018,0.9731642603874207,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039705,flame,1,1,0,0,0.0271176565438509,0.9728823304176331,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039706,flame,1,1,0,0,0.026759283617138863,0.9732407331466675,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039707,flame,1,1,0,0,0.026835685595870018,0.9731642603874207,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039708,flame,1,1,0,0,0.026708463206887245,0.9732915163040161,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039709,flame,1,1,0,0,0.026430636644363403,0.973569393157959,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039710,flame,1,0,0,0,0.9766469597816467,0.023353029042482376,0.9750121831893921,0.02498779445886612,1.0,1.0,0.0
flame_039711,flame,1,0,0,0,0.9203970432281494,0.07960294932126999,0.975296139717102,0.024703869596123695,1.0,1.0,0.0
flame_039712,flame,1,1,0,0,0.026632411405444145,0.9733675122261047,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039713,flame,1,1,0,0,0.026255300268530846,0.9737446904182434,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039714,flame,1,1,0,0,0.0262303464114666,0.9737696647644043,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039715,flame,1,1,0,0,0.026255300268530846,0.9737446904182434,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039716,flame,1,1,0,0,0.026506125926971436,0.9734938144683838,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039717,flame,1,1,0,0,0.026330305263400078,0.9736696481704712,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039718,flame,1,1,0,0,0.02630528248846531,0.9736947417259216,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039719,flame,1,1,0,0,0.026556573808193207,0.9734434485435486,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039720,flame,1,1,0,0,0.026105916127562523,0.9738940596580505,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039721,flame,1,1,0,0,0.02630528248846531,0.9736947417259216,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039722,flame,1,0,0,0,0.9071066975593567,0.09289329499006271,0.9751071333885193,0.02489280141890049,1.0,1.0,0.0
flame_039723,flame,1,1,0,0,0.026430636644363403,0.973569393157959,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039724,flame,1,1,0,0,0.026556573808193207,0.9734434485435486,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039725,flame,1,1,0,0,0.026886742562055588,0.9731132388114929,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039726,flame,1,1,0,0,0.026835685595870018,0.9731642603874207,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039727,flame,1,1,0,0,0.02750680409371853,0.9724932312965393,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039728,flame,1,1,0,0,0.028247779235243797,0.9717521667480469,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039729,flame,1,1,0,0,0.02830144576728344,0.9716985821723938,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039730,flame,1,1,0,0,0.02898062951862812,0.9710193276405334,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039731,flame,1,1,0,0,0.029035642743110657,0.9709643721580505,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039732,flame,1,1,0,0,0.029507361352443695,0.9704926013946533,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039733,flame,1,0,0,0,0.9546051621437073,0.045394882559776306,0.9755536317825317,0.02444636821746826,1.0,1.0,0.0
flame_039734,flame,1,1,0,0,0.029901403933763504,0.9700985550880432,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039735,flame,1,1,0,0,0.02959137223660946,0.9704086184501648,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039736,flame,1,1,0,0,0.029479406774044037,0.970520555973053,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039737,flame,1,1,0,0,0.03085050918161869,0.9691494703292847,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039738,flame,1,1,0,0,0.031439851969480515,0.9685600996017456,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039739,flame,1,1,0,0,0.029986508190631866,0.9700134992599487,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039740,flame,1,1,0,0,0.03085050918161869,0.9691494703292847,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039741,flame,1,1,0,0,0.030675798654556274,0.9693241715431213,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039742,flame,1,1,0,0,0.03289904072880745,0.967100977897644,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039743,flame,1,1,0,0,0.03237491101026535,0.967625081539154,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039744,flame,1,0,0,0,0.8726190328598022,0.12738101184368134,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_039745,flame,1,1,0,0,0.03055986389517784,0.9694401025772095,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039746,flame,1,1,0,0,0.03012886270880699,0.9698712229728699,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039747,flame,1,1,0,0,0.030704854056239128,0.9692951440811157,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039748,flame,1,1,0,0,0.030300550162792206,0.9696994423866272,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039749,flame,1,1,0,0,0.03182874992489815,0.9681711792945862,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039750,flame,1,1,0,0,0.030473187565803528,0.9695268273353577,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039751,flame,1,1,0,0,0.030185984447598457,0.9698140025138855,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039752,flame,1,1,0,0,0.029901403933763504,0.9700985550880432,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039753,flame,1,1,0,0,0.02956334501504898,0.970436692237854,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039754,flame,1,1,0,0,0.030444350093603134,0.9695556163787842,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
