sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_024791,flame,1,1,0,0,0.01166444644331932,0.9710912704467773,0.008016848936676979,0.009227336384356022,0.9523086547851562,0.047691281884908676,1.0,0.0,1.0
c2a_001977,c2a,1,1,1,1,0.0020322329364717007,0.988941490650177,0.005109033081680536,0.003917231224477291,0.004336769692599773,0.9956632256507874,1.0,0.0,0.0
c2a_004338,c2a,2,2,1,1,0.0022780068684369326,0.0007168066804297268,0.9936906099319458,0.0033144804183393717,0.12535953521728516,0.8746404051780701,1.0,0.0,0.0
flame_011103,flame,1,1,0,0,0.008198915049433708,0.9777477979660034,0.006588012911379337,0.007465196307748556,0.9608416557312012,0.039158374071121216,1.0,0.0,1.0
flame_032675,flame,0,0,0,0,0.9793471693992615,0.004903804045170546,0.006296608597040176,0.009452329948544502,0.9637458920478821,0.0362541638314724,1.0,0.0,1.0
aider_000200,aider,2,1,0,0,0.18775378167629242,0.7425805926322937,0.050929583609104156,0.018735947087407112,0.5443170070648193,0.45568299293518066,1.0,0.0,0.0
flame_040531,flame,1,1,0,0,0.008197201415896416,0.9775434136390686,0.0067957183346152306,0.007463635876774788,0.9643886089324951,0.035611413419246674,1.0,0.0,1.0
flame_011675,flame,1,1,0,0,0.007464989088475704,0.9777206778526306,0.007349255960434675,0.007464989088475704,0.972151517868042,0.02784845046699047,1.0,0.0,1.0
c2a_005287,c2a,3,2,1,0,0.10036427527666092,0.011172930710017681,0.5096918940544128,0.3787708282470703,0.5514680743217468,0.44853195548057556,1.0,0.0,0.0
flame_039968,flame,1,1,0,0,0.012765607796609402,0.9676589369773865,0.009787731803953648,0.009787731803953648,0.956308901309967,0.043691057711839676,1.0,0.0,0.0
flame_030049,flame,0,0,0,0,0.9827925562858582,0.003773104166612029,0.005320929456502199,0.00811344850808382,0.9776499271392822,0.022350113838911057,1.0,0.0,1.0
flame_001898,flame,1,1,0,0,0.009120839647948742,0.9749994874000549,0.007444212678819895,0.00843539834022522,0.9688856601715088,0.031114377081394196,1.0,0.0,1.0
flame_042411,flame,1,1,0,0,0.005756020545959473,0.9832578301429749,0.005407281219959259,0.005578926298767328,0.9407352805137634,0.05926467105746269,1.0,0.0,1.0
c2a_002293,c2a,1,1,1,1,0.011204639449715614,0.9775776863098145,0.006690594833344221,0.00452708313241601,0.2408638745546341,0.7591361403465271,1.0,0.0,1.0
flame_000664,flame,1,1,0,0,0.00942441076040268,0.9764545559883118,0.006895046681165695,0.007225946057587862,0.9590393900871277,0.0409606471657753,1.0,0.0,1.0
c2a_002651,c2a,1,1,1,0,0.00986749678850174,0.9755448698997498,0.0078058321960270405,0.006781824864447117,0.5985615849494934,0.40143847465515137,1.0,0.0,1.0
flame_044359,flame,1,1,0,0,0.008990557864308357,0.9762073159217834,0.007112117018550634,0.007690032944083214,0.9659317135810852,0.0340682715177536,1.0,0.0,1.0
sard_003352,sard,0,0,1,1,0.9455148577690125,0.01208970881998539,0.023670503869652748,0.01872490718960762,0.005456010811030865,0.9945440292358398,1.0,0.0,0.0
flame_005124,flame,1,1,0,0,0.008983036503195763,0.975390613079071,0.007447198964655399,0.00817914865911007,0.9712929129600525,0.028707075864076614,1.0,0.0,1.0
flame_040186,flame,1,1,0,0,0.01048382930457592,0.9736811518669128,0.008164814673364162,0.007670133374631405,0.9682013392448425,0.03179866820573807,1.0,0.0,0.0
flame_027532,flame,0,0,0,0,0.981941819190979,0.004339057020843029,0.005485082045197487,0.008234083652496338,0.9748690724372864,0.025130948051810265,1.0,0.0,1.0
aider_000142,aider,2,1,0,0,0.00860163476318121,0.9787999391555786,0.007131005171686411,0.0054675317369401455,0.6317646503448486,0.3682352900505066,1.0,0.0,0.0
flame_020010,flame,1,1,0,0,0.008975095115602016,0.9745283126831055,0.007797698024660349,0.008698960766196251,0.9664738178253174,0.033526163548231125,1.0,0.0,1.0
flame_004141,flame,1,1,0,0,0.007947073318064213,0.9777985215187073,0.006904536858201027,0.007349840831011534,0.9732153415679932,0.026784729212522507,1.0,0.0,1.0
flame_031525,flame,0,0,0,0,0.9824281334877014,0.004142407793551683,0.005318956915289164,0.008110440336167812,0.9774355292320251,0.022564494982361794,1.0,0.0,1.0
flame_005000,flame,1,1,0,0,0.008449504151940346,0.9766298532485962,0.007227243389934301,0.0076933614909648895,0.9701834917068481,0.02981654182076454,1.0,0.0,0.0
c2a_003939,c2a,2,2,1,1,0.008638636209070683,0.0016231517074629664,0.9830104112625122,0.0067277769558131695,0.46050116419792175,0.5394988059997559,1.0,0.0,0.0
flame_010558,flame,1,1,0,0,0.010482481680810452,0.9735561013221741,0.008292325772345066,0.007669148035347462,0.9685600996017456,0.031439851969480515,1.0,0.0,0.0
flame_032532,flame,0,0,0,0,0.9807571172714233,0.004471392370760441,0.006016915664076805,0.008754560723900795,0.970687747001648,0.02931223064661026,1.0,0.0,1.0
aider_000378,aider,2,2,0,1,0.007757325191050768,0.0019922456704080105,0.9847496747970581,0.0055007669143378735,0.34933850169181824,0.6506615281105042,1.0,0.0,0.0
c2a_009954,c2a,3,0,1,1,0.9628356099128723,0.013105181977152824,0.014619885943830013,0.009439309127628803,0.09322298318147659,0.906777024269104,1.0,0.0,0.0
c2a_004970,c2a,3,3,1,0,0.024951882660388947,0.012744175270199776,0.01124669425189495,0.9510573148727417,0.5734283924102783,0.42657166719436646,1.0,0.0,0.0
flame_030062,flame,0,0,0,0,0.9758614897727966,0.006890858989208937,0.007221557199954987,0.010026141069829464,0.9740425944328308,0.02595735713839531,1.0,0.0,0.0
flame_024984,flame,1,1,0,0,0.010329270735383034,0.9744338989257812,0.007796942722052336,0.007439894136041403,0.966092050075531,0.03390795737504959,1.0,0.0,0.0
flame_000679,flame,1,1,0,0,0.013000810518860817,0.9702091813087463,0.008263817988336086,0.008526138961315155,0.9558990597724915,0.044100914150476456,1.0,0.0,0.0
flame_002452,flame,1,1,0,0,0.008192499168217182,0.9769827127456665,0.0070074149407446384,0.007817337289452553,0.9692078232765198,0.03079216368496418,1.0,0.0,1.0
flame_031457,flame,0,0,0,0,0.9811400175094604,0.004403789062052965,0.005834071896970272,0.008622199296951294,0.9720190763473511,0.027980946004390717,1.0,0.0,1.0
flame_026466,flame,0,0,0,0,0.9706364274024963,0.009665636345744133,0.00839765090495348,0.011300275102257729,0.9731642603874207,0.026835685595870018,1.0,0.0,0.0
sard_005301,sard,0,0,1,1,0.9834082126617432,0.0025948386173695326,0.008916462771594524,0.005080447532236576,0.013159262016415596,0.9868407249450684,1.0,0.0,1.0
flame_034574,flame,0,0,0,0,0.9823640584945679,0.0042073666118085384,0.005318609997630119,0.00810991134494543,0.9773059487342834,0.022694088518619537,1.0,0.0,1.0
flame_024833,flame,1,1,0,0,0.009856154210865498,0.9744234681129456,0.008044357411563396,0.007675980683416128,0.9683213829994202,0.03167862445116043,1.0,0.0,0.0
flame_042953,flame,1,0,0,0,0.9338577389717102,0.05066633224487305,0.007074605207890272,0.008401301689445972,0.9783847332000732,0.02161533385515213,1.0,0.0,0.0
flame_024861,flame,1,1,0,0,0.008593772538006306,0.9779053330421448,0.006486920174211264,0.007014032918959856,0.9609517455101013,0.039048291742801666,1.0,0.0,1.0
flame_024771,flame,1,1,0,0,0.008851220831274986,0.9762126803398132,0.007001891732215881,0.007934183813631535,0.9656413197517395,0.034358687698841095,1.0,0.0,1.0
flame_037157,flame,0,0,0,0,0.9756728410720825,0.008310355246067047,0.006889526732265949,0.009127139113843441,0.9913725852966309,0.008627457544207573,1.0,0.0,0.0
flame_037163,flame,0,0,0,0,0.9725438356399536,0.009837142191827297,0.007781819440424442,0.009837142191827297,0.9900828003883362,0.009917222894728184,1.0,0.0,0.0
flame_030210,flame,0,0,0,0,0.9829808473587036,0.004276306368410587,0.004999508149921894,0.007743391208350658,0.9794132709503174,0.020586779341101646,1.0,0.0,0.0
flame_004225,flame,1,1,0,0,0.021904857829213142,0.9609846472740173,0.00942116230726242,0.007689328398555517,0.9719126224517822,0.02808738686144352,1.0,0.0,0.0
sard_005654,sard,0,0,1,1,0.9826689958572388,0.002435792936012149,0.008771627210080624,0.00612358283251524,0.012059596367180347,0.9879404306411743,1.0,0.0,1.0
flame_027620,flame,0,0,0,0,0.981941819190979,0.004339057020843029,0.005485082045197487,0.008234083652496338,0.974628746509552,0.025371313095092773,1.0,0.0,1.0
c2a_002937,c2a,1,1,1,0,0.01296028308570385,0.9671847224235535,0.011085518635809422,0.008769365958869457,0.593285322189331,0.40671470761299133,1.0,0.0,0.0
flame_009670,flame,1,1,0,0,0.00858398713171482,0.9767917990684509,0.006685216445475817,0.007938891649246216,0.9650862812995911,0.03491378203034401,1.0,0.0,1.0
aider_002782,aider,0,0,0,1,0.9894115328788757,0.0019100136123597622,0.004440914839506149,0.004237550310790539,0.12049055099487305,0.879509449005127,1.0,0.0,1.0
flame_040178,flame,1,1,0,0,0.008323345333337784,0.9771979451179504,0.006900295615196228,0.007578491698950529,0.9636433720588684,0.036356665194034576,1.0,0.0,1.0
flame_011846,flame,1,1,0,0,0.011318979784846306,0.9722431302070618,0.008411550894379616,0.008026357740163803,0.9662197828292847,0.03378022834658623,1.0,0.0,0.0
aider_003069,aider,0,0,0,0,0.9763680696487427,0.007225306238979101,0.008715382777154446,0.007691299542784691,0.7033966779708862,0.29660332202911377,1.0,0.0,1.0
flame_029784,flame,0,0,0,0,0.98237544298172,0.004767626523971558,0.004996429197490215,0.007860487326979637,0.972908079624176,0.02709190361201763,1.0,0.0,1.0
flame_004257,flame,1,1,0,0,0.008317564614117146,0.9765192270278931,0.007226424757391214,0.007936676032841206,0.9628131985664368,0.03718677535653114,1.0,0.0,0.0
aider_000647,aider,1,1,0,0,0.005958605092018843,0.9865474700927734,0.004497791174799204,0.0029961750842630863,0.5425300002098083,0.4574699401855469,1.0,0.0,1.0
flame_011925,flame,1,1,0,0,0.009426475502550602,0.9766684174537659,0.0067896354012191296,0.007115476299077272,0.9612802267074585,0.03871983289718628,1.0,0.0,1.0
sard_002187,sard,0,0,1,1,0.9504270553588867,0.008483825251460075,0.025726882740855217,0.01536222267895937,0.014406195841729641,0.985593855381012,1.0,0.0,0.0
flame_034375,flame,0,0,0,0,0.9645891189575195,0.012527825310826302,0.010549486614763737,0.012333598919212818,0.9745561480522156,0.02544385753571987,1.0,0.0,0.0
flame_011753,flame,1,1,0,0,0.007355072535574436,0.9784945249557495,0.006909451447427273,0.007241041865199804,0.9723359942436218,0.027663977816700935,1.0,0.0,1.0
aider_003609,aider,0,0,0,0,0.9766333699226379,0.007115221116691828,0.009136124514043331,0.007115221116691828,0.7072530388832092,0.2927469313144684,1.0,0.0,1.0
esc50_001796,esc50,0,0,0,0,0.9830865859985352,0.003178222803398967,0.008243683725595474,0.005491476971656084,0.6813028454780579,0.31869715452194214,0.0,0.0,1.0
flame_024905,flame,1,1,0,0,0.008585181087255478,0.976927638053894,0.0067914375104010105,0.007695707026869059,0.9643549919128418,0.03564496710896492,1.0,0.0,1.0
flame_042283,flame,1,1,0,0,0.10652947425842285,0.8781318068504333,0.005734764505177736,0.009603923186659813,0.9961155652999878,0.0038844766095280647,1.0,0.0,1.0
c2a_007733,c2a,3,3,1,0,0.102416031062603,0.17974574863910675,0.0394848957657814,0.6783533096313477,0.5413179397583008,0.4586820900440216,1.0,0.0,0.0
flame_000739,flame,1,1,0,0,0.012043315917253494,0.9717851877212524,0.008022577501833439,0.008148915134370327,0.9594592452049255,0.04054073989391327,1.0,0.0,0.0
flame_027124,flame,0,0,0,0,0.9824281334877014,0.004142407793551683,0.005318956915289164,0.008110440336167812,0.9763104915618896,0.023689471185207367,1.0,0.0,1.0
esc50_001641,esc50,0,0,0,0,0.9834768176078796,0.0027195571456104517,0.008642734959721565,0.005160812754184008,0.6856601238250732,0.31433987617492676,0.0,0.0,1.0
flame_011824,flame,1,1,0,0,0.010326794348657131,0.9742001891136169,0.007917827926576138,0.00755524355918169,0.9673178195953369,0.03268224000930786,1.0,0.0,0.0
flame_002217,flame,1,1,0,0,0.008448542095720768,0.9765186905860901,0.007340220734477043,0.007692485582083464,0.9674410820007324,0.032558973878622055,1.0,0.0,0.0
aider_000213,aider,2,0,0,0,0.9737755656242371,0.00910938996821642,0.00855748075991869,0.00855748075991869,0.9700134992599487,0.029986508190631866,1.0,0.0,0.0
c2a_003194,c2a,2,2,1,1,0.0025295091327279806,0.0010710617061704397,0.9890801310539246,0.007319377735257149,0.08947201073169708,0.9105280041694641,1.0,0.0,0.0
flame_034478,flame,0,0,0,0,0.9796628355979919,0.004680750425904989,0.006200986914336681,0.00945537630468607,0.9629179239273071,0.037082020193338394,1.0,0.0,1.0
flame_025565,flame,0,0,0,0,0.9817957282066345,0.004271150566637516,0.005570630542933941,0.008362507447600365,0.974628746509552,0.025371313095092773,1.0,0.0,1.0
flame_011703,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9672868847846985,0.03271312639117241,1.0,0.0,0.0
aider_002633,aider,0,1,0,0,0.12485234439373016,0.7829503417015076,0.05411948263645172,0.038077812641859055,0.6532928347587585,0.34670719504356384,1.0,0.0,0.0
flame_037084,flame,0,0,0,0,0.9827449917793274,0.004275280516594648,0.005238182842731476,0.0077415332198143005,0.9864025712013245,0.013597484678030014,1.0,0.0,1.0
flame_042430,flame,1,1,0,0,0.004861926659941673,0.9862746596336365,0.004224115516990423,0.004639283288270235,0.9290551543235779,0.07094482332468033,1.0,0.0,1.0
sard_001400,sard,0,0,1,1,0.9644522666931152,0.0062984926626086235,0.017664559185504913,0.011584701016545296,0.012497765012085438,0.9875022172927856,1.0,0.0,0.0
flame_032436,flame,0,0,0,0,0.9771908521652222,0.006089445203542709,0.007578437216579914,0.009141339920461178,0.9766246676445007,0.023375313729047775,1.0,0.0,0.0
flame_005038,flame,1,1,0,0,0.008448542095720768,0.9765186905860901,0.007340220734477043,0.007692485582083464,0.9678689241409302,0.03213106095790863,1.0,0.0,0.0
sard_003954,sard,0,0,1,1,0.9597490429878235,0.009557219222187996,0.018422024324536324,0.01227171253412962,0.003877869341522455,0.9961220622062683,1.0,0.0,0.0
flame_042930,flame,1,1,0,0,0.007240127306431532,0.9783709049224854,0.00680147111415863,0.007587588857859373,0.9640854597091675,0.03591449558734894,1.0,0.0,1.0
flame_020039,flame,1,1,0,0,0.009125298820436,0.9754761457443237,0.007218705490231514,0.008179865777492523,0.9671940207481384,0.03280595690011978,1.0,0.0,1.0
flame_027507,flame,0,0,0,0,0.9725630283355713,0.00868141744285822,0.008283867500722408,0.010471790097653866,0.9707710146903992,0.02922898717224598,1.0,0.0,0.0
c2a_007100,c2a,1,1,1,0,0.007057406473904848,0.9839525818824768,0.005496314261108637,0.0034936699084937572,0.543052613735199,0.456947386264801,1.0,0.0,0.0
aider_005600,aider,0,1,0,0,0.014233529567718506,0.9671469330787659,0.00836746022105217,0.010252027772367,0.7841538190841675,0.2158462107181549,1.0,0.0,0.0
flame_041089,flame,1,1,0,0,0.0064130849204957485,0.9819991588592529,0.005839180201292038,0.005748652387410402,0.917672336101532,0.082327701151371,1.0,0.0,1.0
flame_041098,flame,1,1,0,0,0.006220303010195494,0.9827144742012024,0.005489398259669542,0.005575843621045351,0.9224124550819397,0.07758752256631851,1.0,0.0,1.0
flame_024842,flame,1,1,0,0,0.010321643203496933,0.973714292049408,0.008293673396110535,0.007670394144952297,0.9684708714485168,0.03152918815612793,1.0,0.0,0.0
flame_004956,flame,1,1,0,0,0.008450512774288654,0.9767464399337769,0.007228105794638395,0.007574990391731262,0.9675332307815552,0.032466817647218704,1.0,0.0,0.0
flame_031397,flame,0,0,0,0,0.9816434979438782,0.004337739199399948,0.0056574782356619835,0.0083612110465765,0.9746528267860413,0.02534717507660389,1.0,0.0,0.0
sard_000577,sard,0,0,1,1,0.9699509143829346,0.0050898352637887,0.01695173978805542,0.008007435128092766,0.014587568119168282,0.9854124188423157,1.0,0.0,1.0
flame_042181,flame,1,0,0,0,0.9731687903404236,0.01674429327249527,0.00430029071867466,0.005786673165857792,0.9812389612197876,0.018761085346341133,1.0,0.0,0.0
flame_022421,flame,1,1,0,0,0.00831745844334364,0.976506769657135,0.007114298641681671,0.00806155614554882,0.9674410820007324,0.032558973878622055,1.0,0.0,1.0
flame_037144,flame,0,0,0,0,0.9835984110832214,0.004083043430000544,0.004925090819597244,0.007393436506390572,0.9852288365364075,0.014771190471947193,1.0,0.0,1.0
c2a_003553,c2a,2,2,1,1,0.006058240309357643,0.0016562308883294463,0.9874930381774902,0.004792463034391403,0.28400474786758423,0.7159953117370605,1.0,0.0,0.0
c2a_008857,c2a,1,1,1,1,0.013100321404635906,0.9624784588813782,0.013729017227888107,0.010692170821130276,0.008855922147631645,0.991144061088562,1.0,0.0,1.0
flame_004229,flame,1,1,0,0,0.00970701314508915,0.9747915863990784,0.007327238563448191,0.008174126036465168,0.9704646468162537,0.029535336419939995,1.0,0.0,1.0
c2a_003658,c2a,2,2,1,1,0.0039247483946383,0.000992331886664033,0.9908391833305359,0.004243664909154177,0.2711069583892822,0.7288930416107178,1.0,0.0,0.0
flame_041320,flame,1,1,0,0,0.021253500133752823,0.9620069265365601,0.0063814581371843815,0.010358129628002644,0.988447368144989,0.011552671901881695,1.0,0.0,1.0
flame_042234,flame,1,1,0,0,0.006217001471668482,0.982192873954773,0.005840332247316837,0.005749786272644997,0.9266363382339478,0.07336363941431046,1.0,0.0,1.0
flame_041142,flame,1,1,0,0,0.008361125364899635,0.9816334843635559,0.00388828432187438,0.006117129698395729,0.9986276626586914,0.001372368773445487,1.0,0.0,1.0
flame_027074,flame,0,0,0,0,0.9736250042915344,0.008292912505567074,0.00743371807038784,0.01064831018447876,0.9733675122261047,0.026632411405444145,1.0,0.0,0.0
sard_004356,sard,0,0,1,1,0.9503208994865417,0.007604002021253109,0.025724008679389954,0.01635117456316948,0.015189049765467644,0.9848109483718872,1.0,0.0,0.0
sard_004616,sard,0,0,1,1,0.986099362373352,0.0025218860246241093,0.00595589866861701,0.005422907415777445,0.36886027455329895,0.6311396956443787,1.0,0.0,1.0
flame_003080,flame,1,1,0,0,0.008979511447250843,0.9750078916549683,0.007444276474416256,0.008568310178816319,0.9659959077835083,0.03400405868887901,1.0,0.0,1.0
flame_026532,flame,0,0,0,0,0.9700378775596619,0.009966307319700718,0.008524633944034576,0.011471148580312729,0.973418116569519,0.02658182755112648,1.0,0.0,0.0
flame_001848,flame,1,1,0,0,0.013484671711921692,0.9753570556640625,0.004377832170575857,0.006780519150197506,0.9780936241149902,0.02190636657178402,1.0,0.0,0.0
sard_003736,sard,0,0,1,1,0.9685993790626526,0.006035906728357077,0.015413228422403336,0.009951528161764145,0.006511918734759092,0.993488073348999,1.0,0.0,0.0
flame_041152,flame,1,0,0,0,0.9339814782142639,0.03977373242378235,0.013532329350709915,0.01271244790405035,0.9799382090568542,0.020061802119016647,1.0,0.0,0.0
flame_042203,flame,1,1,0,0,0.005943961441516876,0.9841229319572449,0.00492771714925766,0.005005317274481058,0.9247556924819946,0.07524432986974716,1.0,0.0,1.0
flame_040573,flame,1,1,0,0,0.008578415028750896,0.9761577844619751,0.007453056052327156,0.007810736540704966,0.9687085151672363,0.031291499733924866,1.0,0.0,1.0
flame_042837,flame,1,1,0,0,0.010013425722718239,0.97462397813797,0.007921271957457066,0.007441345602273941,0.9673795104026794,0.032620545476675034,1.0,0.0,0.0
