sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
c2a_008587,c2a,2,2,1,1,0.20951338112354279,0.056307218968868256,0.5214705467224121,0.21270884573459625,0.4677087664604187,0.5322912335395813,1.0,1.0,0.0
flame_027547,flame,0,0,0,0,0.9759485721588135,0.0064298356883227825,0.007020535878837109,0.01060100644826889,0.8313485383987427,0.16865147650241852,1.0,2.8014183044433594e-06,1.0
flame_041123,flame,1,0,0,0,0.9759485721588135,0.010905522853136063,0.005679854191839695,0.007466027047485113,0.85930997133255,0.14069007337093353,1.0,1.7762184143066406e-05,1.0
flame_029832,flame,0,0,0,0,0.9769024848937988,0.006511987186968327,0.006904948968440294,0.009680650196969509,0.8160401582717896,0.18395984172821045,1.0,0.0029468536376953125,1.0
flame_020086,flame,1,0,0,0,0.9799603819847107,0.006690547801554203,0.005767613183706999,0.0075813839212059975,0.7473394274711609,0.2526605427265167,0.15283203125,0.99951171875,1.0
flame_019995,flame,1,1,0,0,0.07314365357160568,0.9082033038139343,0.009353818371891975,0.009299171157181263,0.9633687138557434,0.03663136810064316,1.0,5.960464477539063e-08,1.0
flame_024791,flame,1,1,0,0,0.016954485327005386,0.9720046520233154,0.006249400321394205,0.00479158153757453,0.9405171871185303,0.05948283150792122,1.0,5.960464477539063e-08,1.0
c2a_001977,c2a,1,1,1,1,0.018327509984374046,0.8744871616363525,0.08942176401615143,0.01776363141834736,0.052618954330682755,0.9473810195922852,1.0,0.99951171875,0.0
c2a_004338,c2a,2,2,1,1,0.05178539454936981,0.0075630913488566875,0.9045700430870056,0.03608149290084839,0.24915024638175964,0.7508497834205627,1.0,1.0,0.0
flame_011103,flame,1,1,0,0,0.044004812836647034,0.9408643245697021,0.007624519523233175,0.007506311871111393,0.9374402165412903,0.06255972385406494,1.0,4.792213439941406e-05,1.0
flame_032675,flame,0,0,0,0,0.9773398041725159,0.006807585246860981,0.006781044881790876,0.009071584790945053,0.811937153339386,0.1880628913640976,1.0,5.960464477539063e-08,1.0
aider_000200,aider,2,2,0,1,0.07066276669502258,0.014682110399007797,0.8446107506752014,0.07004442065954208,0.3040933609008789,0.6959066987037659,1.0,1.0,0.0
flame_040531,flame,1,1,0,0,0.017839200794696808,0.971138060092926,0.0057802400551736355,0.005242449697107077,0.963949978351593,0.036049991846084595,1.0,9.953975677490234e-06,1.0
flame_011675,flame,1,0,0,0,0.885054886341095,0.0857696607708931,0.013677166774868965,0.015498260036110878,0.8394709229469299,0.16052906215190887,1.0,7.033348083496094e-06,1.0
c2a_005287,c2a,3,3,1,1,0.03836096450686455,0.006864321883767843,0.04067583382129669,0.9140989184379578,0.3501157760620117,0.6498842239379883,1.0,1.0,0.0
flame_039968,flame,1,1,0,0,0.047257211059331894,0.9290112257003784,0.015074839815497398,0.008656752295792103,0.942294716835022,0.057705316692590714,1.0,1.0,0.0
flame_030049,flame,0,0,0,0,0.9773612022399902,0.006834379397332668,0.006767961662262678,0.009036415256559849,0.8169911503791809,0.1830088496208191,1.0,0.00020992755889892578,1.0
flame_001898,flame,1,0,0,0,0.6881619095802307,0.266804039478302,0.02370334044098854,0.0213306974619627,0.9727531671524048,0.02724677324295044,1.0,3.039836883544922e-06,1.0
flame_042411,flame,1,0,0,0,0.9777277708053589,0.0071510737761855125,0.006116637494415045,0.009004561230540276,0.8379517793655396,0.16204825043678284,1.0,5.960464477539063e-08,1.0
c2a_002293,c2a,1,1,1,1,0.01810806430876255,0.9563790559768677,0.014047594740986824,0.011465312913060188,0.13128454983234406,0.8687154054641724,1.0,0.9267578125,1.0
flame_000664,flame,1,1,0,0,0.012452291324734688,0.9729211926460266,0.007348975166678429,0.007277556695044041,0.9412774443626404,0.05872255191206932,1.0,5.960464477539063e-08,1.0
c2a_002651,c2a,1,1,1,1,0.021554872393608093,0.9521169066429138,0.01302272267639637,0.013305535539984703,0.19155442714691162,0.8084455132484436,1.0,0.96728515625,1.0
flame_044359,flame,1,1,0,0,0.03635390102863312,0.9477054476737976,0.007939237169921398,0.008001506328582764,0.9590010046958923,0.04099902883172035,1.0,9.953975677490234e-06,1.0
sard_003352,sard,0,0,1,1,0.9782196283340454,0.006594411097466946,0.007385390345007181,0.007800526916980743,0.18550415337085724,0.814495861530304,1.0,1.0,0.0
flame_005124,flame,1,1,0,0,0.013680638745427132,0.9713403582572937,0.007964275777339935,0.0070147342048585415,0.9623205661773682,0.03767939284443855,1.0,2.384185791015625e-07,1.0
flame_040186,flame,1,1,0,0,0.03119998425245285,0.9490453600883484,0.011567854322493076,0.008186831139028072,0.9553191661834717,0.0446808747947216,1.0,1.0,0.0
flame_027532,flame,0,0,0,0,0.9763127565383911,0.006623466964811087,0.007023155689239502,0.010040576569736004,0.8353492617607117,0.16465073823928833,1.0,3.039836883544922e-06,1.0
aider_000142,aider,2,2,0,1,0.13395404815673828,0.017180686816573143,0.7891325950622559,0.059732697904109955,0.3626023530960083,0.6373976469039917,1.0,1.0,0.0
flame_020010,flame,1,1,0,0,0.058759596198797226,0.9245562553405762,0.008309503085911274,0.00837467610836029,0.9606574773788452,0.03934250399470329,0.9990234375,6.556510925292969e-07,1.0
flame_004141,flame,1,1,0,0,0.03169803321361542,0.9566916227340698,0.00546542601659894,0.006144943181425333,0.9680506587028503,0.03194934129714966,1.0,5.960464477539063e-08,1.0
flame_031525,flame,0,0,0,0,0.9768150448799133,0.0085423793643713,0.007392812520265579,0.007249821908771992,0.8418906927108765,0.15810935199260712,1.0,3.993511199951172e-06,1.0
flame_005000,flame,1,1,0,0,0.027321502566337585,0.955621063709259,0.011842994950711727,0.00521439965814352,0.9464484453201294,0.053551625460386276,1.0,1.0,0.0
c2a_003939,c2a,2,2,1,1,0.02696700394153595,0.056094396859407425,0.8249050378799438,0.09203354269266129,0.09223707765340805,0.907762885093689,1.0,1.0,0.0
flame_010558,flame,1,1,0,0,0.03067963384091854,0.9525531530380249,0.009786667302250862,0.006980568170547485,0.9526622891426086,0.047337718307971954,1.0,1.0,0.0
flame_032532,flame,0,0,0,0,0.9786741733551025,0.00643835449591279,0.005931290332227945,0.0089562451466918,0.7057343125343323,0.2942656874656677,1.0,1.1920928955078125e-07,1.0
aider_000378,aider,2,2,0,1,0.13502591848373413,0.03630626201629639,0.7203831076622009,0.10828468203544617,0.42719510197639465,0.5728049278259277,1.0,1.0,0.0
c2a_009954,c2a,3,2,1,1,0.2586158514022827,0.0949769988656044,0.5782644152641296,0.06814266741275787,0.22371606528759003,0.7762839198112488,1.0,1.0,0.0
c2a_004970,c2a,3,3,1,1,0.033875882625579834,0.009724578820168972,0.0823022648692131,0.8740972280502319,0.30559369921684265,0.6944063305854797,1.0,1.0,0.0
flame_030062,flame,0,0,0,0,0.9777523875236511,0.006985594984143972,0.006917709019035101,0.008344349451363087,0.8156734108924866,0.184326633810997,1.0,1.0,0.0
flame_024984,flame,1,1,0,0,0.02391214855015278,0.9598427414894104,0.00960493739694357,0.00664016418159008,0.9385196566581726,0.06148036569356918,1.0,1.0,0.0
flame_000679,flame,1,1,0,0,0.025784602388739586,0.9581572413444519,0.009265891276299953,0.0067923241294920444,0.9558579325675964,0.04414209723472595,1.0,1.0,0.0
flame_002452,flame,1,1,0,0,0.013588197529315948,0.9742446541786194,0.0059944987297058105,0.006172717083245516,0.9667574763298035,0.033242542296648026,1.0,5.960464477539062e-07,1.0
flame_031457,flame,0,0,0,0,0.9776307940483093,0.006893247365951538,0.006812938489019871,0.008662971667945385,0.8492224812507629,0.15077754855155945,1.0,5.960464477539063e-08,1.0
flame_026466,flame,0,0,0,0,0.9777296185493469,0.007067774422466755,0.006971802096813917,0.008230851031839848,0.8194964528083801,0.18050357699394226,1.0,1.0,0.0
sard_005301,sard,0,0,1,1,0.9855830669403076,0.004045592620968819,0.003830289700999856,0.006541043519973755,0.24732783436775208,0.7526721358299255,0.5703125,1.0,1.0
flame_034574,flame,0,0,0,0,0.9771013855934143,0.006756259128451347,0.006943549029529095,0.009198708459734917,0.8272706270217896,0.17272931337356567,1.0,9.5367431640625e-07,1.0
flame_024833,flame,1,1,0,0,0.024962032213807106,0.9570353031158447,0.012165524065494537,0.005837081465870142,0.9317114353179932,0.06828853487968445,1.0,1.0,0.0
flame_042953,flame,1,1,0,0,0.112534299492836,0.8504104018211365,0.023336434736847878,0.013718782924115658,0.8742383122444153,0.12576161324977875,1.0,1.0,0.0
flame_024861,flame,1,1,0,0,0.012173475697636604,0.9755959510803223,0.0061331745237112045,0.006097343750298023,0.9330658316612244,0.06693421304225922,1.0,1.7881393432617188e-07,1.0
flame_024771,flame,1,1,0,0,0.017398599535226822,0.9715090990066528,0.006289059761911631,0.004803190007805824,0.940078616142273,0.05992140620946884,1.0,1.1920928955078125e-07,1.0
flame_037157,flame,0,0,0,0,0.9743297696113586,0.009807202033698559,0.007652788423001766,0.008210243657231331,0.7786914110183716,0.2213086038827896,1.0,1.0,0.0
flame_037163,flame,0,0,0,0,0.9747691750526428,0.0096453707665205,0.007526508066803217,0.008059008978307247,0.7798252701759338,0.22017472982406616,1.0,1.0,0.0
flame_030210,flame,0,0,0,0,0.9798488020896912,0.006956276949495077,0.00596165144816041,0.007233383134007454,0.7925846576690674,0.20741531252861023,1.0,1.0,0.0
flame_004225,flame,1,1,0,0,0.025135021656751633,0.9571025967597961,0.011530148796737194,0.006232209503650665,0.9567152261734009,0.04328484833240509,1.0,1.0,0.0
sard_005654,sard,0,0,1,1,0.9867250919342041,0.0040542371571063995,0.0035918550565838814,0.005628751125186682,0.23449429869651794,0.7655057311058044,0.51220703125,1.0,1.0
flame_027620,flame,0,0,0,0,0.9770182967185974,0.006474710069596767,0.0069192685186862946,0.009587709791958332,0.8345417976379395,0.16545823216438293,1.0,1.6689300537109375e-06,1.0
c2a_002937,c2a,1,1,1,1,0.010855840519070625,0.9620612859725952,0.019015416502952576,0.008067375980317593,0.0534033328294754,0.9465966820716858,1.0,0.99951171875,0.0
flame_009670,flame,1,1,0,0,0.023595254868268967,0.9658028483390808,0.005295752082020044,0.005306105595082045,0.9050709009170532,0.09492912143468857,1.0,6.604194641113281e-05,1.0
aider_002782,aider,0,0,0,1,0.9890557527542114,0.002950012218207121,0.0028369990177452564,0.005157248117029667,0.25402289628982544,0.7459771037101746,0.257080078125,1.0,1.0
flame_040178,flame,1,1,0,0,0.017170293256640434,0.9700624346733093,0.006763497367501259,0.006003841292113066,0.9599877595901489,0.04001227021217346,1.0,4.869699478149414e-05,1.0
flame_011846,flame,1,1,0,0,0.035180363804101944,0.9443785548210144,0.012373613193631172,0.008067404851317406,0.9558579325675964,0.04414209723472595,1.0,1.0,0.0
aider_003069,aider,0,0,0,0,0.9774191379547119,0.006996866315603256,0.0062964982353150845,0.009287464432418346,0.820001482963562,0.17999853193759918,1.0,1.1920928955078125e-07,1.0
flame_029784,flame,0,0,0,0,0.9774627685546875,0.006389696151018143,0.006722552701830864,0.009424933232367039,0.8144221305847168,0.18557792901992798,1.0,0.00426483154296875,1.0
flame_004257,flame,1,1,0,0,0.02601407840847969,0.9572901129722595,0.009816144593060017,0.006879593711346388,0.966663122177124,0.0333368219435215,1.0,1.0,0.0
aider_000647,aider,1,1,0,1,0.034798745065927505,0.9405419230461121,0.011308535933494568,0.01335076242685318,0.4840180575847626,0.5159819722175598,1.0,0.830078125,1.0
flame_011925,flame,1,1,0,0,0.01752854324877262,0.9683071970939636,0.007393116131424904,0.006771068088710308,0.9593451619148254,0.04065484553575516,1.0,1.0728836059570312e-05,1.0
sard_002187,sard,0,0,1,1,0.9748619198799133,0.0076233940199017525,0.00930396281182766,0.00821071770042181,0.16586315631866455,0.8341368436813354,1.0,1.0,0.0
flame_034375,flame,0,0,0,0,0.9794655442237854,0.00971078872680664,0.005686422344297171,0.005137254483997822,0.7436337471008301,0.2563662827014923,1.0,1.0,0.0
flame_011753,flame,1,1,0,0,0.01467409823089838,0.9749370813369751,0.005483309738337994,0.004905616398900747,0.965348482131958,0.0346514917910099,1.0,2.193450927734375e-05,1.0
aider_003609,aider,0,0,0,0,0.9740498661994934,0.014696581289172173,0.00507900258526206,0.006174496840685606,0.7481683492660522,0.25183168053627014,0.09466552734375,1.0,1.0
esc50_001796,esc50,0,0,0,0,0.9819504022598267,0.005213542375713587,0.004994267597794533,0.007841755636036396,0.6480766534805298,0.3519233167171478,0.0,0.0,1.0
flame_024905,flame,1,1,0,0,0.01240058895200491,0.9764806032180786,0.006079079583287239,0.0050397347658872604,0.8951566815376282,0.104843370616436,1.0,1.1920928955078125e-07,1.0
flame_042283,flame,1,0,0,0,0.9067420363426208,0.06691429764032364,0.009849267080426216,0.016494419425725937,0.8852352499961853,0.11476478725671768,1.0,5.960464477539063e-08,1.0
c2a_007733,c2a,3,3,1,1,0.02193707413971424,0.005169962998479605,0.043287575244903564,0.9296053647994995,0.2508668899536133,0.7491331100463867,1.0,1.0,0.0
flame_000739,flame,1,1,0,0,0.025927625596523285,0.9578431248664856,0.009154938161373138,0.007074387278407812,0.9559813141822815,0.04401865229010582,1.0,1.0,0.0
flame_027124,flame,0,0,0,0,0.9783769845962524,0.006939047947525978,0.006281163077801466,0.008402848616242409,0.7873594760894775,0.21264049410820007,1.0,0.0008263587951660156,1.0
esc50_001641,esc50,0,0,0,0,0.9789257049560547,0.006676959805190563,0.004981315694749355,0.009416022337973118,0.6109468340873718,0.3890531659126282,0.0,0.0,1.0
flame_011824,flame,1,1,0,0,0.035417165607213974,0.9442582726478577,0.012359959073364735,0.007964618504047394,0.955527126789093,0.044472914189100266,1.0,1.0,0.0
flame_002217,flame,1,0,0,0,0.9434103965759277,0.039225444197654724,0.009012589231133461,0.008351578377187252,0.9110215306282043,0.08897848427295685,1.0,1.0,0.0
aider_000213,aider,2,0,0,0,0.9562609791755676,0.015298840589821339,0.014886178076267242,0.013554020784795284,0.7360687255859375,0.2639313042163849,1.0,1.0,0.0
c2a_003194,c2a,2,2,1,1,0.03128490597009659,0.06419244408607483,0.8601445555686951,0.04437805339694023,0.08690290153026581,0.9130970239639282,1.0,1.0,0.0
flame_034478,flame,0,0,0,0,0.9803630709648132,0.006321633700281382,0.005261330399662256,0.008053970523178577,0.7136312127113342,0.28636878728866577,1.0,9.840726852416992e-05,1.0
flame_025565,flame,0,0,0,0,0.977692186832428,0.006870158016681671,0.006684847176074982,0.008752807974815369,0.8157834410667419,0.18421652913093567,1.0,0.0015363693237304688,1.0
flame_011703,flame,1,1,0,0,0.03146970272064209,0.9516572952270508,0.010479447431862354,0.006393458228558302,0.960620641708374,0.03937942907214165,1.0,1.0,0.0
aider_002633,aider,0,2,0,1,0.22730138897895813,0.11337718367576599,0.40729135274887085,0.25203007459640503,0.48029205203056335,0.5197079181671143,1.0,1.0,0.0
flame_037084,flame,0,0,0,0,0.9769609570503235,0.0063181789591908455,0.006858318578451872,0.009862538427114487,0.8231862783432007,0.17681370675563812,1.0,5.960464477539063e-08,1.0
flame_042430,flame,1,1,0,0,0.34260883927345276,0.5890690088272095,0.026900794357061386,0.04142134636640549,0.8768454790115356,0.12315455824136734,1.0,1.1920928955078125e-07,1.0
sard_001400,sard,0,0,1,1,0.97786945104599,0.006921915803104639,0.007426131516695023,0.007782519329339266,0.1615515798330307,0.8384484648704529,1.0,1.0,0.0
flame_032436,flame,0,0,0,0,0.9534057378768921,0.017972612753510475,0.01348718348890543,0.015134456567466259,0.7293752431869507,0.2706247568130493,1.0,1.0,0.0
flame_005038,flame,1,1,0,0,0.025355372577905655,0.9570446014404297,0.012674996629357338,0.004924973007291555,0.9471371173858643,0.052862897515296936,1.0,1.0,0.0
sard_003954,sard,0,0,1,1,0.9733486771583557,0.0072205690667033195,0.0093076815828681,0.010123145766556263,0.19709651172161102,0.8029034733772278,1.0,1.0,0.0
flame_042930,flame,1,1,0,0,0.039851367473602295,0.9440656900405884,0.008660647086799145,0.007422327529639006,0.965217649936676,0.034782394766807556,1.0,2.4139881134033203e-05,1.0
flame_020039,flame,1,0,0,0,0.7129178047180176,0.25526368618011475,0.014422101899981499,0.01739637553691864,0.9510514140129089,0.04894861951470375,0.9990234375,5.960464477539062e-07,1.0
flame_027507,flame,0,0,0,0,0.9784709811210632,0.006602550856769085,0.006693439092487097,0.00823307130485773,0.8366881012916565,0.16331195831298828,1.0,1.0,0.0
c2a_007100,c2a,1,1,1,1,0.01076444610953331,0.9605053663253784,0.020668119192123413,0.008062196895480156,0.05218253284692764,0.9478174448013306,1.0,0.99951171875,0.0
aider_005600,aider,0,1,0,1,0.02788509801030159,0.937969446182251,0.019277755171060562,0.014867625199258327,0.258232444524765,0.7417675852775574,1.0,0.99951171875,0.0
flame_041089,flame,1,1,0,0,0.11864899843931198,0.8468313217163086,0.018001001328229904,0.016518646851181984,0.9261034727096558,0.07389651238918304,1.0,1.1920928955078125e-07,1.0
flame_041098,flame,1,1,0,0,0.027647243812680244,0.9529525637626648,0.010700681246817112,0.008699591271579266,0.9213575720787048,0.07864238321781158,1.0,1.7881393432617188e-07,1.0
flame_024842,flame,1,1,0,0,0.027106666937470436,0.9555429220199585,0.011545134708285332,0.005805258173495531,0.9329437017440796,0.06705628335475922,1.0,1.0,0.0
flame_004956,flame,1,1,0,0,0.03142093867063522,0.9492551684379578,0.0140523137524724,0.005271517671644688,0.9361100196838379,0.0638899877667427,1.0,1.0,0.0
flame_031397,flame,0,0,0,0,0.9758399128913879,0.008111311122775078,0.0074143377132713795,0.008634444326162338,0.7901257872581482,0.2098742574453354,1.0,1.0,0.0
sard_000577,sard,0,0,1,1,0.9893122315406799,0.0034768651239573956,0.0028156512416899204,0.004395169205963612,0.19551727175712585,0.8044827580451965,0.5302734375,1.0,1.0
flame_042181,flame,1,0,0,0,0.9329618215560913,0.0413331612944603,0.014795473776757717,0.010909498669207096,0.8081429600715637,0.19185708463191986,1.0,1.0,0.0
flame_022421,flame,1,1,0,0,0.013865528628230095,0.9768064618110657,0.005090889986604452,0.004237014334648848,0.9575167298316956,0.04248320683836937,1.0,1.2516975402832031e-05,1.0
flame_037144,flame,0,0,0,0,0.9787165522575378,0.005698744673281908,0.005833887029439211,0.009750858880579472,0.8112651109695435,0.18873482942581177,1.0,5.960464477539063e-08,1.0
c2a_003553,c2a,2,2,1,1,0.030597124248743057,0.02612004242837429,0.8285971879959106,0.11468566954135895,0.10889766365289688,0.8911023736000061,1.0,1.0,0.0
c2a_008857,c2a,1,1,1,1,0.12679652869701385,0.8199824094772339,0.033927444368600845,0.01929355598986149,0.28046855330467224,0.7195314764976501,1.0,0.9716796875,1.0
flame_004229,flame,1,1,0,0,0.06237373128533363,0.9192644357681274,0.009180930443108082,0.009180930443108082,0.9597620368003845,0.04023794084787369,1.0,1.1920928955078125e-07,1.0
c2a_003658,c2a,2,2,1,1,0.04307636246085167,0.016096461564302444,0.8992388248443604,0.04158827289938927,0.19000908732414246,0.8099909424781799,1.0,1.0,0.0
